TXN158	430000	130000
TXN198	550000	250000
TXN191	490000	190000
TXN193	450000	150000
TXN195	450000	150000
TXN192	490000	190000
TXN039	410000	110000
TXN174	450000	150000
TXN171	490000	190000
TXN196	450000	150000
TXN175	550000	250000
TXN182	430000	130000
TXN157	430000	130000
TXN197	550000	250000
TXN180	450000	150000
TXN194	550000	250000
TXN201	550000	250000
TXN163	650000	350000
TXN203	590000	290000
TXN189	510000	210000
TXN176	490000	190000
TXN169	550000	250000
TXN200	590000	290000
TXN190	590000	290000
TXN178	490000	190000
TXN173	450000	150000
TXN186	590000	290000
TXN188	490000	190000
TXN187	590000	290000
TXN154	590000	290000
VI079	430000	130000
VI088	390000	90000
VI089	490000	190000
VI090	490000	190000
VI052	390000	90000
BL058	590000	90000
BL056	690000	190000
BL059	690000	190000
BL053	750000	250000
BL055	550000	50000
BL048	690000	190000
TXT150	590000	90000
TXT126	690000	190000
TXT148	550000	50000
TXT145	510000	10000
TXT146	550000	50000
TXT147	590000	90000
TXT149	650000	150000
TXT133	750000	250000
TXT140	690000	190000
TXT134	690000	190000
TXT139	690000	190000
TXT141	750000	250000
TXL020	590000	90000
TXL021	650000	150000
