TXN158	430000	130000
TXN198	550000	250000
TXN191	490000	190000
TXN193	450000	150000
TXN195	450000	150000
TXN192	490000	190000
TXN039	410000	110000
TXN174	450000	150000
TXN171	490000	190000
TXN196	450000	150000
TXN175	550000	250000
TXN182	430000	130000
TXN157	430000	130000
TXN197	550000	250000
TXN180	450000	150000
TXN194	550000	250000
TXN201	550000	250000
TXN163	650000	350000
TXN203	590000	290000
TXN189	510000	210000
TXN176	490000	190000
TXN169	550000	250000
TXN200	590000	290000
TXN190	590000	290000
TXN178	490000	190000
TXN173	450000	150000
TXN186	590000	290000
TXN188	490000	190000
TXN187	590000	290000
TXN154	590000	290000
VI079	430000	130000
VI088	390000	90000
VI089	490000	190000
VI090	490000	190000
VI052	390000	90000
