TXT150	590000	90000
TXT126	690000	190000
TXT148	550000	50000
TXT145	510000	10000
TXT146	550000	50000
TXT147	590000	90000
TXT149	650000	150000
TXT133	750000	250000
TXT140	690000	190000
TXT134	690000	190000
TXT139	690000	190000
TXT141	750000	250000
TXL020	590000	90000
TXL021	650000	150000
TXT150	590000	90000
TXT126	690000	190000
TXT148	550000	50000
TXT145	510000	10000
TXT146	550000	50000
TXT147	590000	90000
TXT149	650000	150000
TXT133	750000	250000
TXT140	690000	190000
TXT134	690000	190000
TXT139	690000	190000
TXT141	750000	250000
