CG07073	410000	110000
CG05054	410000	110000
CG05056	430000	130000
CG07072	450000	150000
BB03012	410000	110000
SD01073	410000	110000
CG07074	470000	170000
BB01122	410000	110000
CG05059	390000	90000
SD09059	490000	190000
SD05003	370000	70000
CG07057	430000	130000
SD01067	350000	50000
DX07014	470000	170000
SD09061	430000	130000
SD09060	430000	130000
SD01066	350000	50000
BB03013	390000	90000
BB03011	350000	50000
CG05060	430000	130000
SD01060	350000	50000
CG09100	390000	90000
CG07065	470000	170000
CG09095	390000	90000
SD05023	450000	150000
CG05055	430000	130000
SD01068	350000	50000
CG05058	390000	90000
SD01057	350000	50000
SD07024	430000	130000
CG09070	430000	130000
SD01072	410000	110000
SD09045	430000	130000
CG09094	390000	90000
SD01077	450000	150000
SD05024	410000	110000
CG07069	390000	90000
BB01126	430000	130000
SD07021	390000	90000
BB03010	410000	110000
BB01121	410000	110000
DX11002	470000	170000
BB01124	390000	90000
SD01062	350000	50000
SD09054	390000	90000
SD09056	430000	130000
SD01069	290000	-10000
SD01076	430000	130000
BB01120	410000	110000
CG09097	470000	170000
SD07027	470000	170000
BB01125	390000	90000
SD01065	390000	90000
BB01115	350000	50000
SD03018	390000	90000
SD05021	350000	50000
CG09085	430000	130000
BB01118	350000	50000
